age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
43,Female,Master's,Product Manager,Manufacturing,21.2,Delhi NCR,Full-time,Startup (1-50),On-site,3279183.54,"Python, C++, Java, Excel, Machine Learning",3,1,3775152.41
37,Male,PhD,Product Manager,Government,8.8,Hyderabad,Full-time,Startup (1-50),On-site,2624475.54,"Excel, Communication, SQL",2,1,3523127.69
24,Female,Bachelor's,Graphic Designer,Retail,1.4,Remote (India),Freelance,Medium (201-1000),On-site,280230.47,"Cloud Computing, Java, SQL",1,0,383117.34
41,Male,Bachelor's,Software Engineer,Healthcare,15.6,Hyderabad,Full-time,Small (51-200),Remote,1368727.23,"C++, Project Management, SQL, Java, Excel",2,0,1584325.5
35,Male,Bachelor's,UX Designer,Finance,16.3,Mumbai,Full-time,Small (51-200),On-site,1530310.37,"C++, Excel",1,0,1554373.68
34,Female,Bachelor's,Customer Support Executive,Healthcare,3.3,Jaipur,Full-time,Medium (201-1000),Hybrid,402238.73,"Communication, Cloud Computing, Python, Data Analysis",0,0,437762.03
33,Female,Bachelor's,Accountant,Finance,10.5,Bangalore,Full-time,Startup (1-50),Hybrid,824224.53,"Python, JavaScript",2,0,943927.39
24,Male,Bachelor's,Operations Manager,Finance,3.6,Remote (India),Full-time,Startup (1-50),Remote,1482038.14,"Project Management, Cloud Computing",2,1,1497008.22
28,Other,Master's,Sales Executive,Retail,4.5,Chennai,Full-time,Medium (201-1000),Remote,442366.55,"JavaScript, Java, Leadership, Machine Learning",3,0,797692.8
28,Female,Bachelor's,Data Analyst,Education,1.2,Chennai,Full-time,Medium (201-1000),Hybrid,471234.92,"Java, Machine Learning, Communication",1,0,630670.14
29,Male,Bachelor's,Data Analyst,Healthcare,3.8,Bangalore,Full-time,Enterprise (5000+),Remote,679170.69,"SQL, Leadership",3,0,1251629.02
27,Male,Master's,Senior Software Engineer,Healthcare,4.1,Delhi NCR,Full-time,Large (1000-5000),On-site,2395272.44,"Cloud Computing, Communication",1,0,3083433.49
25,Male,Bachelor's,Operations Manager,Information Technology,7.1,Jaipur,Full-time,Small (51-200),Hybrid,1384912.63,"Excel, Data Analysis, Java, Communication",2,1,1568705.97
34,Female,High School,Product Manager,Consulting,11.8,Bangalore,Full-time,Small (51-200),On-site,3005515.06,"C++, Cloud Computing, Java, Python, Data Analysis",2,1,3186516.7
28,Female,Bachelor's,Product Manager,Manufacturing,4.9,Remote (India),Full-time,Small (51-200),Hybrid,1638533.77,"Cloud Computing, Data Analysis, C++, Leadership",0,1,2631727.15
24,Female,Diploma,Research Scientist,Consulting,2.4,Bangalore,Freelance,Large (1000-5000),Hybrid,542364.44,"Cloud Computing, Data Analysis, Leadership, C++",0,0,1558137.15
47,Male,Diploma,HR Manager,Healthcare,18.3,Chennai,Full-time,Enterprise (5000+),On-site,1068180.5,"Machine Learning, Java",0,1,1923761.78
29,Male,Bachelor's,DevOps Engineer,Telecommunications,1.3,Delhi NCR,Full-time,Startup (1-50),On-site,1622696.62,"Communication, Cloud Computing, Machine Learning",2,0,1639087.5
25,Male,PhD,Senior Software Engineer,Information Technology,6.1,Kolkata,Part-time,Enterprise (5000+),On-site,1093303.39,"Communication, JavaScript",3,0,1816478.67
35,Female,Bachelor's,Sales Manager,Consulting,11.0,Bangalore,Full-time,Enterprise (5000+),Remote,2566119.76,"Communication, JavaScript, Machine Learning, Python, Data Analysis",3,1,2976931.09
36,Male,Master's,QA Engineer,Media,22.5,Chennai,Full-time,Medium (201-1000),Hybrid,1292854.57,"Excel, Python, Machine Learning",0,0,1586982.69
24,Male,Bachelor's,Content Writer,Media,2.8,Hyderabad,Full-time,Enterprise (5000+),On-site,417363.71,"SQL, C++, Excel",1,0,619644.02
32,Male,Master's,Content Writer,Telecommunications,6.4,Hyderabad,Full-time,Medium (201-1000),Hybrid,616928.87,"Communication, Java, Machine Learning, Cloud Computing, Project Management",0,0,816493.32
34,Male,Master's,Graphic Designer,Information Technology,11.4,Jaipur,Full-time,Startup (1-50),Remote,760399.14,"Java, Excel",0,0,768079.94
24,Other,High School,UX Designer,Government,0.9,Remote (India),Full-time,Small (51-200),Remote,271698.55,"Python, SQL, Data Analysis, Leadership",2,0,758070.08
32,Male,Bachelor's,Accountant,Telecommunications,14.8,Delhi NCR,Full-time,Medium (201-1000),On-site,873718.28,"C++, Excel, Cloud Computing, JavaScript, SQL",2,0,1049684.68
27,Female,High School,Data Scientist,Consulting,3.1,Hyderabad,Full-time,Enterprise (5000+),On-site,1086170.47,"Leadership, Communication, Project Management, SQL, Java",0,0,1678739.09
35,Other,Master's,Executive Director,Manufacturing,7.1,Remote (India),Full-time,Large (1000-5000),Hybrid,4231163.99,"Excel, Java, Python",1,1,6773258.24
24,Female,Master's,Data Scientist,Telecommunications,4.5,Chennai,Full-time,Startup (1-50),On-site,1492249.34,"Communication, SQL, Java",1,1,1637934.77
30,Female,Master's,Sales Executive,Healthcare,5.0,Jaipur,Full-time,Startup (1-50),On-site,648996.46,"SQL, Leadership",3,0,655551.98
36,Female,Master's,Software Engineer,Education,8.5,Ahmedabad,Full-time,Startup (1-50),Remote,664528.06,"JavaScript, Leadership, SQL, Project Management",1,0,905899.76
29,Female,Master's,UX Designer,Manufacturing,1.8,Mumbai,Full-time,Small (51-200),On-site,1365084.25,"Communication, Excel, Leadership, Machine Learning, SQL",0,1,1569858.32
36,Female,Bachelor's,Graphic Designer,Education,3.8,Bangalore,Full-time,Small (51-200),Remote,310026.23,"Leadership, SQL, Machine Learning, Java, Communication",1,1,596380.32
23,Female,Master's,Administrative Assistant,Manufacturing,1.0,Mumbai,Full-time,Medium (201-1000),Remote,417407.86,"Leadership, Data Analysis, Excel",3,1,623951.29
47,Female,High School,Operations Manager,Finance,16.4,Hyderabad,Full-time,Large (1000-5000),On-site,1369000.48,"Excel, Cloud Computing",3,1,2473359.6
29,Female,Master's,Operations Manager,Education,4.7,Jaipur,Full-time,Medium (201-1000),Hybrid,1009912.66,"Data Analysis, C++, Machine Learning, Cloud Computing, Excel",0,1,1421084.96
33,Female,PhD,Research Scientist,Consulting,7.6,Mumbai,Full-time,Small (51-200),Hybrid,3119198.42,"Leadership, C++, Machine Learning, SQL",1,0,3402839.89
30,Male,Bachelor's,HR Manager,Manufacturing,4.5,Hyderabad,Full-time,Medium (201-1000),Remote,1515097.9,"Java, Excel, Python, Project Management",0,1,1530401.92
23,Male,Bachelor's,UX Designer,Healthcare,4.3,Chennai,Full-time,Medium (201-1000),Remote,1184090.53,"Excel, C++, Java, Cloud Computing",3,0,1196051.04
21,Male,Master's,Data Analyst,Finance,3.5,Mumbai,Full-time,Medium (201-1000),Remote,936954.48,"Python, JavaScript",2,0,1259409.71
48,Male,Bachelor's,Research Scientist,Telecommunications,17.1,Kolkata,Full-time,Startup (1-50),Remote,1230837.76,"JavaScript, Python, Project Management, SQL",0,0,2144495.85
36,Female,Bachelor's,Research Scientist,Manufacturing,12.2,Jaipur,Full-time,Large (1000-5000),On-site,1238693.65,"Project Management, C++, Data Analysis, Python",2,0,2023637.86
32,Male,Bachelor's,Graphic Designer,Healthcare,6.3,Remote (India),Full-time,Medium (201-1000),Remote,440201.2,"Python, C++, JavaScript, Project Management",3,0,743489.6
32,Male,Master's,Product Manager,Education,9.4,Mumbai,Freelance,Medium (201-1000),Hybrid,1769261.75,"Machine Learning, Java",1,1,3378567.48
35,Female,Bachelor's,Senior Software Engineer,Finance,8.8,Chennai,Part-time,Startup (1-50),On-site,873199.63,"Cloud Computing, Communication, JavaScript",2,0,1080940.27
24,Male,Bachelor's,Content Writer,Information Technology,1.9,Remote (India),Full-time,Large (1000-5000),On-site,463439.16,"SQL, JavaScript, Python, Cloud Computing",1,0,607269.22
35,Female,Master's,HR Manager,Consulting,10.9,Chennai,Full-time,Medium (201-1000),On-site,1405064.8,"Cloud Computing, Python, JavaScript, Java",3,1,2300964.01
26,Male,Bachelor's,Operations Manager,Healthcare,2.6,Ahmedabad,Full-time,Small (51-200),Hybrid,1055327.23,"C++, Project Management, SQL, Data Analysis",1,1,1291293.56
36,Male,Master's,Financial Analyst,Consulting,12.5,Chennai,Contract,Startup (1-50),Hybrid,1185857.87,"Excel, JavaScript, Project Management, Cloud Computing, Data Analysis",1,0,1266607.88
24,Male,Master's,Product Manager,Information Technology,2.4,Delhi NCR,Full-time,Enterprise (5000+),On-site,3495752.92,"Python, SQL, Data Analysis, Cloud Computing",0,1,5210037.43
32,Male,Master's,Accountant,Healthcare,1.3,Hyderabad,Full-time,Enterprise (5000+),Hybrid,459104.54,"JavaScript, Excel, C++",0,0,1059480.96
23,Male,Diploma,HR Executive,Media,0.9,Delhi NCR,Full-time,Large (1000-5000),Hybrid,439337.21,"JavaScript, Leadership, Excel",3,1,632888.14
29,Female,High School,Administrative Assistant,Healthcare,3.3,Ahmedabad,Full-time,Large (1000-5000),On-site,157291.85,"Cloud Computing, Project Management",1,0,259649.89
49,Male,Bachelor's,Software Engineer,Healthcare,16.8,Hyderabad,Contract,Small (51-200),Remote,1376694.42,"JavaScript, Cloud Computing, SQL, Project Management, Communication",2,0,1424830.48
34,Female,Diploma,Content Writer,Healthcare,5.9,Mumbai,Full-time,Large (1000-5000),Hybrid,462551.17,"Leadership, JavaScript, Cloud Computing",3,0,759202.93
36,Female,Bachelor's,Financial Analyst,Manufacturing,5.1,Mumbai,Part-time,Enterprise (5000+),Remote,385231.0,"SQL, Data Analysis, JavaScript, Leadership",2,0,824475.66
26,Female,Master's,Data Analyst,Consulting,2.5,Ahmedabad,Full-time,Large (1000-5000),On-site,666539.9,"Python, SQL, JavaScript",1,0,948129.41
29,Female,Diploma,Sales Manager,Consulting,2.1,Remote (India),Full-time,Enterprise (5000+),On-site,857633.56,"Java, Communication, Cloud Computing, Data Analysis, Project Management",1,1,1990257.69
31,Female,Master's,QA Engineer,Education,7.5,Remote (India),Contract,Startup (1-50),On-site,730065.15,"SQL, Communication, JavaScript, Leadership, Python",2,1,796773.13
33,Male,High School,Software Engineer,Consulting,3.1,Pune,Full-time,Medium (201-1000),On-site,812181.45,"Data Analysis, Machine Learning, Project Management, Python",1,0,919070.04
41,Male,Master's,Customer Support Executive,Information Technology,13.9,Ahmedabad,Full-time,Small (51-200),Remote,549705.36,"JavaScript, Data Analysis, Python",3,0,679913.89
25,Male,Master's,HR Manager,Media,2.3,Bangalore,Full-time,Startup (1-50),Remote,1456307.81,"Data Analysis, Cloud Computing, Communication, SQL, Leadership",1,1,1479087.51
30,Female,Diploma,Accountant,Telecommunications,5.6,Kolkata,Full-time,Medium (201-1000),On-site,447392.38,"JavaScript, Leadership, Communication, Python",3,0,566079.26
31,Female,Diploma,Business Analyst,Government,7.1,Pune,Full-time,Startup (1-50),On-site,632607.66,"Data Analysis, C++",1,0,659274.22
40,Male,Master's,Senior Software Engineer,Retail,13.0,Jaipur,Full-time,Medium (201-1000),On-site,2131977.54,"Python, C++, SQL",3,0,2153512.66
32,Female,Bachelor's,Executive Director,Retail,10.1,Remote (India),Full-time,Small (51-200),Hybrid,2536814.07,"Leadership, Java, Python",1,1,4534636.32
26,Female,PhD,QA Engineer,Information Technology,5.0,Jaipur,Full-time,Startup (1-50),Hybrid,619043.65,"JavaScript, Project Management, C++, Data Analysis",2,0,1105654.96
34,Male,Master's,Content Writer,Healthcare,9.5,Remote (India),Full-time,Enterprise (5000+),On-site,604987.67,"Project Management, Machine Learning, Data Analysis",1,0,885524.12
23,Male,High School,Executive Director,Government,2.7,Hyderabad,Full-time,Small (51-200),Hybrid,2776740.41,"Cloud Computing, Java, C++",1,1,2804788.29
38,Female,Bachelor's,Operations Manager,Finance,8.7,Ahmedabad,Full-time,Enterprise (5000+),Hybrid,1290438.65,"Project Management, SQL",3,1,2110500.57
28,Male,Diploma,Software Engineer,Information Technology,3.0,Ahmedabad,Part-time,Small (51-200),Remote,391895.16,"SQL, Cloud Computing",2,0,459978.11
37,Male,Master's,Sales Manager,Healthcare,6.5,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,1937302.46,"Cloud Computing, Machine Learning",3,1,3630536.21
26,Male,Bachelor's,QA Engineer,Healthcare,4.0,Chennai,Full-time,Medium (201-1000),Hybrid,612190.25,"Data Analysis, C++, Leadership, Project Management, Java",1,0,1047367.3
30,Male,Diploma,UX Designer,Telecommunications,7.6,Chennai,Full-time,Enterprise (5000+),Remote,790241.36,"Leadership, Python",3,0,1405638.32
30,Male,High School,QA Engineer,Finance,7.3,Remote (India),Full-time,Enterprise (5000+),On-site,775774.56,"Python, Cloud Computing, Excel",3,1,1223671.64
42,Female,Master's,Content Writer,Healthcare,15.9,Hyderabad,Full-time,Small (51-200),Hybrid,794391.64,"Data Analysis, Leadership, Project Management",1,0,901335.94
33,Female,Master's,Administrative Assistant,Healthcare,7.6,Hyderabad,Full-time,Enterprise (5000+),Remote,425690.48,"Communication, SQL",1,0,737477.47
32,Male,High School,Data Scientist,Healthcare,8.5,Hyderabad,Full-time,Small (51-200),Hybrid,1292138.54,"Data Analysis, Java",1,1,1594199.82
43,Male,Bachelor's,Graphic Designer,Government,11.2,Bangalore,Full-time,Medium (201-1000),On-site,620671.67,"Communication, Leadership, Excel, SQL",3,0,795576.05
38,Male,Bachelor's,Executive Director,Information Technology,8.5,Ahmedabad,Full-time,Large (1000-5000),Hybrid,3693482.99,"Java, Excel",3,1,6486206.96
36,Male,Bachelor's,Research Scientist,Finance,10.2,Ahmedabad,Full-time,Startup (1-50),Remote,1504754.67,"Java, Cloud Computing, Leadership",0,1,1978071.04
22,Female,PhD,Graphic Designer,Media,6.4,Chennai,Full-time,Enterprise (5000+),On-site,560519.86,"Cloud Computing, Java",0,0,1052188.29
44,Male,Bachelor's,Product Manager,Telecommunications,16.2,Jaipur,Full-time,Enterprise (5000+),Remote,1887348.8,"Project Management, Leadership, Communication",1,1,3860657.86
35,Female,Master's,Sales Executive,Media,7.8,Mumbai,Full-time,Small (51-200),Remote,764543.49,"Communication, Cloud Computing, Machine Learning",2,0,918190.38
28,Female,Master's,Graphic Designer,Government,6.3,Kolkata,Full-time,Enterprise (5000+),Hybrid,454094.28,"Machine Learning, Data Analysis, Excel",0,0,786975.06
26,Female,Bachelor's,Senior Software Engineer,Telecommunications,0.5,Pune,Full-time,Startup (1-50),On-site,1541694.86,"C++, Communication, Project Management, Cloud Computing",2,0,1557267.54
25,Male,PhD,Executive Director,Telecommunications,2.3,Delhi NCR,Full-time,Medium (201-1000),Hybrid,4235361.91,"Python, Cloud Computing, Project Management, Data Analysis",1,1,7469680.14
35,Male,Bachelor's,Data Analyst,Retail,11.9,Pune,Full-time,Enterprise (5000+),Hybrid,929711.68,"Java, Leadership, Data Analysis",0,0,1040305.53
28,Male,Bachelor's,Graphic Designer,Healthcare,5.8,Mumbai,Full-time,Small (51-200),Remote,553456.71,"Communication, Python, C++, Leadership",3,0,794596.72
25,Female,PhD,HR Executive,Education,2.8,Bangalore,Full-time,Large (1000-5000),Hybrid,578867.4,"Cloud Computing, SQL, Data Analysis, Project Management",3,0,880435.0
23,Male,High School,Financial Analyst,Healthcare,2.3,Jaipur,Full-time,Startup (1-50),On-site,542802.07,"JavaScript, Python, SQL, Machine Learning",3,0,548284.92
29,Male,Bachelor's,Operations Manager,Healthcare,3.7,Delhi NCR,Freelance,Medium (201-1000),On-site,1168435.33,"Data Analysis, Project Management, Excel, JavaScript, Cloud Computing",3,1,1655307.59
26,Female,Bachelor's,Data Scientist,Finance,2.2,Delhi NCR,Full-time,Startup (1-50),Remote,1734907.91,"SQL, Machine Learning, Python, Excel, Communication",0,0,1752432.24
47,Male,Bachelor's,Financial Analyst,Retail,17.8,Delhi NCR,Full-time,Startup (1-50),Remote,678843.98,"Excel, Communication, C++, Python, Leadership",3,0,1206751.27
38,Male,Master's,UX Designer,Telecommunications,9.6,Mumbai,Full-time,Startup (1-50),Remote,1478508.87,"C++, Leadership",2,0,1643309.48
29,Male,Master's,Senior Software Engineer,Manufacturing,3.3,Hyderabad,Contract,Medium (201-1000),On-site,1767515.87,"Leadership, SQL",0,1,2377297.83
25,Male,Master's,Sales Executive,Retail,0.2,Hyderabad,Full-time,Small (51-200),On-site,595796.29,"Python, Leadership, JavaScript",3,1,838445.38
32,Male,Master's,Research Scientist,Information Technology,2.9,Hyderabad,Full-time,Small (51-200),On-site,2102668.37,"Java, Excel",0,0,2270373.1
32,Female,High School,Operations Manager,Retail,2.9,Remote (India),Full-time,Small (51-200),Hybrid,929212.82,"Machine Learning, Data Analysis, C++, Cloud Computing, Python",3,1,1063047.33
33,Male,Master's,Research Scientist,Retail,11.4,Remote (India),Full-time,Small (51-200),On-site,1739575.54,"Data Analysis, Java, Project Management, Python, C++",0,0,1757147.01
32,Female,Master's,Data Analyst,Telecommunications,6.1,Delhi NCR,Contract,Small (51-200),On-site,741012.6,"SQL, Machine Learning, C++, JavaScript, Excel",2,0,1052610.59
30,Female,PhD,Operations Manager,Information Technology,4.7,Bangalore,Full-time,Large (1000-5000),On-site,2314637.74,"Cloud Computing, Excel",0,1,3350713.34
31,Male,Diploma,Accountant,Media,4.3,Delhi NCR,Full-time,Large (1000-5000),On-site,562726.17,"Leadership, Data Analysis, Cloud Computing, Java, Python",2,0,695921.56
29,Female,PhD,HR Manager,Retail,9.7,Mumbai,Full-time,Small (51-200),Hybrid,1081684.51,"Cloud Computing, C++, Leadership, Excel",0,1,2374967.21
44,Male,Bachelor's,Content Writer,Telecommunications,20.7,Remote (India),Part-time,Medium (201-1000),Hybrid,287170.83,"Communication, SQL",3,0,442510.88
26,Male,Bachelor's,Graphic Designer,Finance,1.5,Hyderabad,Full-time,Small (51-200),On-site,563985.31,"C++, Communication, Leadership",2,0,569682.14
35,Female,Master's,DevOps Engineer,Healthcare,6.5,Kolkata,Contract,Enterprise (5000+),On-site,1699222.8,"Data Analysis, Machine Learning, Leadership, Python, Project Management",2,0,2862286.92
28,Male,Master's,Senior Software Engineer,Telecommunications,4.0,Ahmedabad,Full-time,Startup (1-50),On-site,1474552.34,"Cloud Computing, Project Management, C++",1,0,1790922.98
24,Female,Master's,Research Scientist,Manufacturing,3.0,Chennai,Full-time,Startup (1-50),On-site,1336186.33,"C++, Java, Python, Leadership, Communication",2,0,1902905.07
39,Female,PhD,Senior Software Engineer,Government,11.3,Bangalore,Full-time,Startup (1-50),On-site,2513757.33,"Leadership, Machine Learning",2,0,2841168.74
32,Female,Master's,Sales Executive,Education,16.3,Chennai,Full-time,Startup (1-50),Remote,,"Communication, Machine Learning, Leadership",0,0,749101.07
31,Male,Bachelor's,DevOps Engineer,Education,8.0,Jaipur,Full-time,Enterprise (5000+),On-site,1081317.08,"Communication, Leadership, Excel, JavaScript",3,0,1745370.17
33,Male,High School,Marketing Manager,Information Technology,5.5,Bangalore,Full-time,Enterprise (5000+),Remote,1175800.02,"Cloud Computing, SQL",2,1,1995955.64
32,Male,Bachelor's,Business Analyst,Consulting,7.9,Kolkata,Full-time,Large (1000-5000),On-site,800259.82,"Cloud Computing, Project Management, Leadership",2,1,1313940.35
31,Male,Master's,Customer Support Executive,Finance,5.6,Ahmedabad,Freelance,Medium (201-1000),Remote,306289.93,"Excel, Python, Cloud Computing, Project Management, Leadership",1,0,563792.53
31,Female,PhD,Data Analyst,Finance,5.1,Hyderabad,Full-time,Small (51-200),On-site,1311413.58,"Machine Learning, Java, Data Analysis",3,0,1430725.01
33,Female,Bachelor's,Project Manager,Education,7.2,Bangalore,Full-time,Small (51-200),Remote,1151187.63,"JavaScript, SQL, Data Analysis, Machine Learning",2,1,1627944.56
40,Male,High School,Operations Manager,Information Technology,9.5,Jaipur,Full-time,Small (51-200),Remote,561798.24,"Communication, Excel, Python",1,1,1260179.72
34,Female,Master's,Accountant,Telecommunications,4.3,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,814945.45,"Excel, Cloud Computing, Machine Learning, Python",1,0,1168141.52
30,Male,Bachelor's,Financial Analyst,Manufacturing,5.8,Chennai,Full-time,Large (1000-5000),Remote,592503.49,"Project Management, Excel",3,0,1030537.54
31,Female,Bachelor's,Executive Director,Media,9.1,Kolkata,Full-time,Small (51-200),On-site,4373843.18,"C++, Java, SQL",2,1,4418023.42
28,Male,Master's,Product Manager,Media,2.3,Kolkata,Part-time,Medium (201-1000),Hybrid,1179429.56,"Leadership, C++",1,1,1251165.81
29,Male,Bachelor's,Sales Manager,Healthcare,1.7,Remote (India),Full-time,Large (1000-5000),Hybrid,1516969.99,"SQL, Communication, Cloud Computing",2,1,2079046.44
26,Male,Bachelor's,UX Designer,Finance,4.6,Delhi NCR,Full-time,Enterprise (5000+),Remote,1205394.9,"Data Analysis, SQL, Leadership",0,0,1983786.88
34,Male,Bachelor's,Data Scientist,Retail,7.7,Remote (India),Full-time,Large (1000-5000),On-site,924213.98,"Leadership, JavaScript, SQL, Project Management",0,0,1859757.64
27,Male,Master's,Customer Support Executive,Finance,5.2,Ahmedabad,Full-time,Startup (1-50),Remote,392259.63,"Python, JavaScript, Java, Machine Learning",2,0,474033.81
29,Male,Bachelor's,HR Manager,Finance,6.4,Bangalore,Full-time,Small (51-200),On-site,1714001.02,"Java, Data Analysis, Project Management",2,1,1731314.16
21,Male,Bachelor's,Graphic Designer,Consulting,,Delhi NCR,Full-time,Small (51-200),On-site,513684.35,"Leadership, Python, Cloud Computing, Data Analysis, SQL",3,0,767127.23
39,Female,Bachelor's,Administrative Assistant,Finance,13.6,Bangalore,Full-time,Medium (201-1000),Hybrid,541476.05,"Project Management, Python, C++",1,0,706331.74
37,Female,Bachelor's,Software Engineer,Telecommunications,11.4,Bangalore,Full-time,Enterprise (5000+),On-site,916242.74,"SQL, Python",1,0,2117025.53
29,Female,High School,Financial Analyst,Information Technology,2.1,Delhi NCR,Full-time,Medium (201-1000),Hybrid,825574.81,"Leadership, Machine Learning, Communication",0,0,984486.8
24,Female,Diploma,DevOps Engineer,Finance,7.7,Remote (India),Full-time,Medium (201-1000),Remote,1989172.79,"JavaScript, Communication, C++, Cloud Computing",2,1,2340697.53
28,Female,Bachelor's,Executive Director,Consulting,6.4,Pune,Full-time,Medium (201-1000),Remote,3505966.9,"Leadership, C++, JavaScript, Cloud Computing",3,1,6636011.37
29,Female,Bachelor's,QA Engineer,Education,3.6,Delhi NCR,Contract,Enterprise (5000+),On-site,590950.4,"Cloud Computing, Leadership, C++, Communication, Python",1,0,844608.98
30,Male,Master's,Operations Manager,Telecommunications,9.5,Pune,Contract,Startup (1-50),Remote,1387370.7,"Data Analysis, C++",0,1,1710696.61
24,Male,Bachelor's,HR Executive,Media,1.2,Mumbai,Full-time,Small (51-200),Remote,539603.94,"C++, Java, Data Analysis",1,1,633232.45
27,Female,Diploma,Executive Director,Telecommunications,7.1,Kolkata,Part-time,Medium (201-1000),Hybrid,1650955.57,"SQL, Machine Learning, Data Analysis",3,1,2430963.6
29,Female,Master's,UX Designer,Healthcare,6.0,Ahmedabad,Full-time,Enterprise (5000+),On-site,1463098.62,"Machine Learning, Excel",1,1,1882957.94
25,Male,PhD,Accountant,Education,3.8,Hyderabad,Contract,Enterprise (5000+),Remote,471526.26,"Machine Learning, C++",2,0,1020794.66
42,Male,High School,Product Manager,Manufacturing,15.2,Jaipur,Full-time,Enterprise (5000+),Hybrid,1239558.66,"JavaScript, C++, Project Management",0,1,2420485.73
30,Male,Bachelor's,Financial Analyst,Consulting,3.7,Ahmedabad,Full-time,Medium (201-1000),On-site,556515.44,"Communication, JavaScript, Excel",3,0,997614.35
29,Female,Bachelor's,HR Executive,Retail,5.8,Kolkata,Full-time,Startup (1-50),On-site,317946.58,"Machine Learning, Java, Cloud Computing, Excel",1,0,452008.06
41,Male,Master's,Graphic Designer,Information Technology,15.5,Remote (India),Full-time,Small (51-200),Hybrid,683263.58,"Leadership, JavaScript, Excel, Data Analysis",2,0,1014863.05
41,Male,Master's,Product Manager,Healthcare,8.3,Hyderabad,Full-time,Medium (201-1000),Hybrid,2897456.84,"Machine Learning, Cloud Computing, Data Analysis, Java, Python",3,1,4690959.31
21,Male,High School,UX Designer,Manufacturing,6.4,Chennai,Full-time,Large (1000-5000),Remote,776533.76,"Cloud Computing, Machine Learning, Python",1,1,1320791.34
